    1          0.4049 0.999761
    1          0.4049 0.999761
    1          0.4049 0.999761
    1          0.4049 0.999761
    1          0.4049 0.999761
    1          0.4049 0.999761
    1          0.4048 0.999761
    1          0.4048 0.999761
    1          0.4048 0.999761
    1          0.4048 0.999761
    1          0.4048 0.999761
    1          0.4048 0.999761
    1          0.4048 0.999761
    1          0.4048 0.999761
    1          0.4048 0.999761
    1          0.4048 0.999761
    1          0.4047 0.999761
    1          0.4047 0.999759
    1          0.4047 0.999759
    1          0.4047 0.999759
    1          0.4047 0.999759
    1          0.4047 0.999759
    1          0.4047 0.999759
    1          0.4047 0.999759
    1          0.4047 0.999759
    1          0.4047 0.999759
    1          0.4046 0.999759
    1          0.4046 0.999759
    1          0.4046 0.999759
    1          0.4046 0.999759
    1          0.4046 0.999759
    1          0.4046 0.999759
    1          0.4046 0.999759
    1          0.4046 0.999759
    1          0.4046 0.999759
    1          0.4046 0.999759
    1          0.4045 0.999759
    1          0.4045 0.999759
    1          0.4045 0.999759
    1          0.4045 0.999759
    1          0.4045 0.999759
    1          0.4045 0.999759
    1          0.4045 0.999759
    1          0.4045 0.999759
    1          0.4045 0.999759
    1          0.4045 0.999759
    1          0.4044 0.999759
    1          0.4044 0.999759
    1          0.4044 0.999759
    1          0.4044 0.999759
    1          0.4044 0.999759
    1          0.4044 0.999759
    1          0.4044 0.999759
    1          0.4044 0.999759
    1          0.4044 0.999759
    1          0.4044 0.999759
    1          0.4043 0.999759
    1          0.4043 0.999759
    1          0.4043 0.999759
    1          0.4043 0.999759
    1          0.4043 0.999759
    1          0.4043 0.999759
    1          0.4043 0.999759
    1          0.4043 0.999759
    1          0.4043 0.999759
    1          0.4043 0.999759
    1          0.4042 0.999759
    1          0.4042 0.999759
    1          0.4042 0.999759
    1          0.4042 0.999759
    1          0.4042 0.999759
    1          0.4042 0.999759
    1          0.4042 0.999759
    1          0.4042 0.999759
    1          0.4042 0.999759
    1          0.4042 0.999759
    1          0.4041 0.999759
    1          0.4041 0.999759
    1          0.4041 0.999759
    1          0.4041 0.999759
    1          0.4041 0.999759
    1          0.4041 0.999759
    1          0.4041 0.999759
    1          0.4041 0.999759
    1          0.4041 0.999759
    1          0.4041 0.999759
    1          0.404 0.999759
    1          0.404 0.999759
    1          0.404 0.999759
    1          0.404 0.999759
    1          0.404 0.999759
    1          0.404 0.999759
    1          0.404 0.999759
    1          0.404 0.999759
    1          0.404 0.999759
    1          0.404 0.999759
    1          0.4039 0.999759
    1          0.4039 0.999759
    1          0.4039 0.999759
    1          0.4039 0.999759
    1          0.4039 0.999759
    1          0.4039 0.999759
    1          0.4039 0.999759
    1          0.4039 0.999759
    1          0.4039 0.999759
    1          0.4039 0.999759
    1          0.4038 0.999759
    1          0.4038 0.999759
    1          0.4038 0.999759
    1          0.4038 0.999759
    1          0.4038 0.999759
    1          0.4038 0.999759
    1          0.4038 0.999759
    1          0.4038 0.999759
    1          0.4038 0.999759
    1          0.4038 0.999759
    1          0.4037 0.999759
    1          0.4037 0.999759
    1          0.4037 0.999759
    1          0.4037 0.999759
    1          0.4037 0.999759
    1          0.4037 0.999759
    1          0.4037 0.999759
    1          0.4037 0.999759
    1          0.4037 0.999759
    1          0.4037 0.999759
    1          0.4036 0.999759
    1          0.4036 0.999759
    1          0.4036 0.999759
    1          0.4036 0.999759
    1          0.4036 0.999759
    1          0.4036 0.999759
    1          0.4036 0.999759
    1          0.4036 0.999759
    1          0.4036 0.999759
    1          0.4036 0.999759
    1          0.4035 0.999759
    1          0.4035 0.999759
    1          0.4035 0.999759
    1          0.4035 0.999759
    1          0.4035 0.999759
    1          0.4035 0.999759
    1          0.4035 0.999759
    1          0.4035 0.999759
    1          0.4035 0.999759
    1          0.4035 0.999759
    1          0.4034 0.999759
    1          0.4034 0.999759
    1          0.4034 0.999759
    1          0.4034 0.999759
    1          0.4034 0.999759
    1          0.4034 0.999759
    1          0.4034 0.999759
    1          0.4034 0.999759
    1          0.4034 0.999759
    1          0.4034 0.999759
    1          0.4033 0.999759
    1          0.4033 0.999759
    1          0.4033 0.999759
    1          0.4033 0.999759
    1          0.4033 0.999759
    1          0.4033 0.999759
    1          0.4033 0.999759
    1          0.4033 0.999759
    1          0.4033 0.999759
    1          0.4033 0.999759
    1          0.4032 0.999759
    1          0.4032 0.999759
    1          0.4032 0.999759
    1          0.4032 0.999759
    1          0.4032 0.999759
    1          0.4032 0.999758
    1          0.4032 0.999758
    1          0.4032 0.999758
    1          0.4032 0.999758
    1          0.4032 0.999758
    1          0.4031 0.999758
    1          0.4031 0.999758
    1          0.4031 0.999758
    1          0.4031 0.999758
    1          0.4031 0.999758
    1          0.4031 0.999758
    1          0.4031 0.999758
    1          0.4031 0.999758
    1          0.4031 0.999758
    1          0.4031 0.999758
    1          0.403 0.999758
    1          0.403 0.999758
    1          0.403 0.999758
    1          0.403 0.999758
    1          0.403 0.999758
    1          0.403 0.999758
    1          0.403 0.999758
    1          0.403 0.999758
    1          0.403 0.999758
    1          0.403 0.999758
    1          0.4029 0.999758
    1          0.4029 0.999758
    1          0.4029 0.999758
    1          0.4029 0.999758
    1          0.4029 0.999758
    1          0.4029 0.999758
    1          0.4029 0.999758
    1          0.4029 0.999758
    1          0.4029 0.999758
    1          0.4029 0.999758
    1          0.4028 0.999758
    1          0.4028 0.999758
    1          0.4028 0.999758
    1          0.4028 0.999758
    1          0.4028 0.999758
    1          0.4028 0.999758
    1          0.4028 0.999758
    1          0.4028 0.999758
    1          0.4028 0.999758
    1          0.4028 0.999758
    1          0.4027 0.999758
    1          0.4027 0.999758
    1          0.4027 0.999758
    1          0.4027 0.999758
    1          0.4027 0.999758
    1          0.4027 0.999758
    1          0.4027 0.999758
    1          0.4027 0.999758
    1          0.4027 0.999758
    1          0.4027 0.999758
    1          0.4026 0.999758
    1          0.4026 0.999758
    1          0.4026 0.999758
    1          0.4026 0.999758
    1          0.4026 0.999758
    1          0.4026 0.999758
    1          0.4026 0.999758
    1          0.4026 0.999758
    1          0.4026 0.999758
    1          0.4026 0.999758
    1          0.4025 0.999758
    1          0.4025 0.999758
    1          0.4025 0.999758
    1          0.4025 0.999758
    1          0.4025 0.999758
    1          0.4025 0.999758
    1          0.4025 0.999758
    1          0.4025 0.999758
    1          0.4025 0.999758
    1          0.4025 0.999758
    1          0.4024 0.999758
    1          0.4024 0.999758
    1          0.4024 0.999758
    1          0.4024 0.999758
    1          0.4024 0.999758
    1          0.4024 0.999758
    1          0.4024 0.999758
    1          0.4024 0.999758
    1          0.4024 0.999758
    1          0.4024 0.999758
    1          0.4023 0.999758
    1          0.4023 0.999758
    1          0.4023 0.999758
    1          0.4023 0.999758
    1          0.4023 0.999758
    1          0.4023 0.999758
    1          0.4023 0.999758
    1          0.4023 0.999758
    1          0.4023 0.999758
    1          0.4023 0.999758
    1          0.4022 0.999758
    1          0.4022 0.999758
    1          0.4022 0.999758
    1          0.4022 0.999758
    1          0.4022 0.999758
    1          0.4022 0.999758
    1          0.4022 0.999758
    1          0.4022 0.999758
    1          0.4022 0.999758
    1          0.4022 0.999758
    1          0.4021 0.999758
    1          0.4021 0.999758
    1          0.4021 0.999758
    1          0.4021 0.999758
    1          0.4021 0.999758
    1          0.4021 0.999758
    1          0.4021 0.999758
    1          0.4021 0.999758
    1          0.4021 0.999758
    1          0.4021 0.999758
    1          0.402 0.999758
    1          0.402 0.999758
    1          0.402 0.999758
    1          0.402 0.999758
    1          0.402 0.999758
    1          0.402 0.999758
    1          0.402 0.999758
    1          0.402 0.999758
    1          0.402 0.999758
    1          0.402 0.999758
    1          0.4019 0.999758
    1          0.4019 0.999758
    1          0.4019 0.999758
    1          0.4019 0.999758
    1          0.4019 0.999758
    1          0.4019 0.999758
    1          0.4019 0.999758
    1          0.4019 0.999758
    1          0.4019 0.999758
    1          0.4019 0.999758
    1          0.4018 0.999758
    1          0.4018 0.999758
    1          0.4018 0.999758
    1          0.4018 0.999758
    1          0.4018 0.999758
    1          0.4018 0.999758
    1          0.4018 0.999758
    1          0.4018 0.999758
    1          0.4018 0.999758
    1          0.4018 0.999758
    1          0.4017 0.999758
    1          0.4017 0.999758
    1          0.4017 0.999758
    1          0.4017 0.999758
    1          0.4017 0.999758
    1          0.4017 0.999756
    1          0.4017 0.999756
    1          0.4017 0.999756
    1          0.4017 0.999756
    1          0.4017 0.999756
    1          0.4016 0.999756
    1          0.4016 0.999756
    1          0.4016 0.999756
    1          0.4016 0.999756
    1          0.4016 0.999756
    1          0.4016 0.999756
    1          0.4016 0.999756
    1          0.4016 0.999756
    1          0.4016 0.999756
    1          0.4016 0.999756
    1          0.4015 0.999756
    1          0.4015 0.999756
    1          0.4015 0.999756
    1          0.4015 0.999756
    1          0.4015 0.999756
    1          0.4015 0.999756
    1          0.4015 0.999756
    1          0.4015 0.999756
    1          0.4015 0.999756
    1          0.4015 0.999756
    1          0.4014 0.999756
    1          0.4014 0.999756
    1          0.4014 0.999756
    1          0.4014 0.999756
    1          0.4014 0.999756
    1          0.4014 0.999756
    1          0.4014 0.999756
    1          0.4014 0.999756
    1          0.4014 0.999756
    1          0.4014 0.999756
    1          0.4013 0.999756
    1          0.4013 0.999756
    1          0.4013 0.999756
    1          0.4013 0.999756
    1          0.4013 0.999756
    1          0.4013 0.999756
    1          0.4013 0.999756
    1          0.4013 0.999756
    1          0.4013 0.999756
    1          0.4013 0.999756
    1          0.4012 0.999756
    1          0.4012 0.999756
    1          0.4012 0.999756
    1          0.4012 0.999756
    1          0.4012 0.999756
    1          0.4012 0.999756
    1          0.4012 0.999756
    1          0.4012 0.999756
    1          0.4012 0.999756
    1          0.4012 0.999756
    1          0.4011 0.999756
    1          0.4011 0.999756
    1          0.4011 0.999756
    1          0.4011 0.999756
    1          0.4011 0.999756
    1          0.4011 0.999756
    1          0.4011 0.999756
    1          0.4011 0.999756
    1          0.4011 0.999756
    1          0.4011 0.999756
    1          0.401 0.999756
    1          0.401 0.999756
    1          0.401 0.999756
    1          0.401 0.999756
    1          0.401 0.999756
    1          0.401 0.999756
    1          0.401 0.999756
    1          0.401 0.999756
    1          0.401 0.999756
    1          0.401 0.999756
    1          0.4009 0.999756
    1          0.4009 0.999756
    1          0.4009 0.999756
    1          0.4009 0.999756
    1          0.4009 0.999756
    1          0.4009 0.999756
    1          0.4009 0.999756
    1          0.4009 0.999756
    1          0.4009 0.999756
    1          0.4009 0.999756
    1          0.4008 0.999756
    1          0.4008 0.999756
    1          0.4008 0.999756
    1          0.4008 0.999756
    1          0.4008 0.999756
    1          0.4008 0.999756
    1          0.4008 0.999756
    1          0.4008 0.999756
    1          0.4008 0.999756
    1          0.4008 0.999756
    1          0.4007 0.999756
    1          0.4007 0.999756
    1          0.4007 0.999756
    1          0.4007 0.999756
    1          0.4007 0.999756
    1          0.4007 0.999756
    1          0.4007 0.999756
    1          0.4007 0.999756
    1          0.4007 0.999756
    1          0.4007 0.999756
    1          0.4006 0.999756
    1          0.4006 0.999756
    1          0.4006 0.999756
    1          0.4006 0.999756
    1          0.4006 0.999756
    1          0.4006 0.999756
    1          0.4006 0.999756
    1          0.4006 0.999756
    1          0.4006 0.999756
    1          0.4006 0.999756
    1          0.4005 0.999756
    1          0.4005 0.999756
    1          0.4005 0.999756
    1          0.4005 0.999756
    1          0.4005 0.999756
    1          0.4005 0.999756
    1          0.4005 0.999756
    1          0.4005 0.999756
    1          0.4005 0.999756
    1          0.4005 0.999756
    1          0.4004 0.999756
    1          0.4004 0.999756
    1          0.4004 0.999756
    1          0.4004 0.999756
    1          0.4004 0.999756
    1          0.4004 0.999756
    1          0.4004 0.999756
    1          0.4004 0.999756
    1          0.4004 0.999756
    1          0.4004 0.999756
    1          0.4003 0.999756
    1          0.4003 0.999756
    1          0.4003 0.999756
    1          0.4003 0.999756
    1          0.4003 0.999756
    1          0.4003 0.999756
    1          0.4003 0.999756
    1          0.4003 0.999756
    1          0.4003 0.999756
    1          0.4003 0.999756
    1          0.4002 0.999756
    1          0.4002 0.999756
    1          0.4002 0.999756
    1          0.4002 0.999756
    1          0.4002 0.999756
    1          0.4002 0.999756
    1          0.4002 0.999756
    1          0.4002 0.999754
    1          0.4002 0.999754
    1          0.4002 0.999754
    1          0.4001 0.999754
    1          0.4001 0.999754
    1          0.4001 0.999754
    1          0.4001 0.999754
    1          0.4001 0.999754
    1          0.4001 0.999754
    1          0.4001 0.999754
    1          0.4001 0.999754
    1          0.4001 0.999754
    1          0.4001 0.999754
    1          0.4 0.999754
    1          0.4 0.999754
    1          0.4 0.999754
    1          0.4 0.999754
    1          0.4 0.999754
    1          0.4 0.999754
    1          0.4 0.999754
    1          0.4 0.999754
    1          0.4 0.999754
    1          0.4 0.999754
    1          0.3999 0.999754
    1          0.3999 0.999754
    1          0.3999 0.999754
    1          0.3999 0.999754
    1          0.3999 0.999754
    1          0.3999 0.999754
    1          0.3999 0.999754
    1          0.3999 0.999754
    1          0.3999 0.999754
    1          0.3999 0.999754
    1          0.3998 0.999754
    1          0.3998 0.999754
    1          0.3998 0.999754
    1          0.3998 0.999754
    1          0.3998 0.999754
    1          0.3998 0.999754
    1          0.3998 0.999754
    1          0.3998 0.999754
    1          0.3998 0.999754
    1          0.3998 0.999754
    1          0.3997 0.999754
    1          0.3997 0.999754
    1          0.3997 0.999754
    1          0.3997 0.999754
    1          0.3997 0.999754
    1          0.3997 0.999754
    1          0.3997 0.999754
    1          0.3997 0.999754
    1          0.3997 0.999754
    1          0.3997 0.999754
    1          0.3996 0.999754
    1          0.3996 0.999754
    1          0.3996 0.999754
    1          0.3996 0.999754
    1          0.3996 0.999754
    1          0.3996 0.999754
    1          0.3996 0.999754
    1          0.3996 0.999754
    1          0.3996 0.999754
    1          0.3996 0.999754
    1          0.3995 0.999754
    1          0.3995 0.999754
    1          0.3995 0.999754
    1          0.3995 0.999754
    1          0.3995 0.999754
    1          0.3995 0.999754
    1          0.3995 0.999754
    1          0.3995 0.999754
    1          0.3995 0.999754
    1          0.3995 0.999754
    1          0.3994 0.999754
    1          0.3994 0.999754
    1          0.3994 0.999754
    1          0.3994 0.999754
    1          0.3994 0.999754
    1          0.3994 0.999754
    1          0.3994 0.999754
    1          0.3994 0.999754
    1          0.3994 0.999754
    1          0.3994 0.999754
    1          0.3993 0.999754
    1          0.3993 0.999754
    1          0.3993 0.999754
    1          0.3993 0.999754
    1          0.3993 0.999754
    1          0.3993 0.999754
    1          0.3993 0.999754
    1          0.3993 0.999754
    1          0.3993 0.999754
    1          0.3993 0.999754
    1          0.3992 0.999754
    1          0.3992 0.999754
    1          0.3992 0.999754
    1          0.3992 0.999754
    1          0.3992 0.999754
    1          0.3992 0.999754
    1          0.3992 0.999754
    1          0.3992 0.999754
    1          0.3992 0.999754
    1          0.3992 0.999754
    1          0.3991 0.999754
    1          0.3991 0.999754
    1          0.3991 0.999754
    1          0.3991 0.999754
    1          0.3991 0.999754
    1          0.3991 0.999754
    1          0.3991 0.999754
    1          0.3991 0.999754
    1          0.3991 0.999754
    1          0.3991 0.999754
    1          0.399 0.999754
    1          0.399 0.999754
    1          0.399 0.999754
    1          0.399 0.999754
    1          0.399 0.999754
    1          0.399 0.999754
    1          0.399 0.999754
    1          0.399 0.999754
    1          0.399 0.999754
    1          0.399 0.999754
    1          0.3989 0.999754
    1          0.3989 0.999754
    1          0.3989 0.999754
    1          0.3989 0.999754
    1          0.3989 0.999754
    1          0.3989 0.999754
    1          0.3989 0.999754
    1          0.3989 0.999754
    1          0.3989 0.999754
    1          0.3989 0.999754
    1          0.3988 0.999754
    1          0.3988 0.999754
    1          0.3988 0.999754
    1          0.3988 0.999754
    1          0.3988 0.999754
    1          0.3988 0.999754
    1          0.3988 0.999754
    1          0.3988 0.999754
    1          0.3988 0.999754
    1          0.3988 0.999754
    1          0.3987 0.999754
    1          0.3987 0.999754
    1          0.3987 0.999754
    1          0.3987 0.999754
    1          0.3987 0.999754
    1          0.3987 0.999753
    1          0.3987 0.999753
    1          0.3987 0.999753
    1          0.3987 0.999753
    1          0.3987 0.999753
    1          0.3986 0.999753
    1          0.3986 0.999753
    1          0.3986 0.999753
    1          0.3986 0.999753
    1          0.3986 0.999753
    1          0.3986 0.999753
    1          0.3986 0.999753
    1          0.3986 0.999753
    1          0.3986 0.999753
    1          0.3986 0.999753
    1          0.3985 0.999753
    1          0.3985 0.999753
    1          0.3985 0.999753
    1          0.3985 0.999753
    1          0.3985 0.999753
    1          0.3985 0.999753
    1          0.3985 0.999753
    1          0.3985 0.999753
    1          0.3985 0.999753
    1          0.3985 0.999753
    1          0.3984 0.999753
    1          0.3984 0.999753
    1          0.3984 0.999753
    1          0.3984 0.999753
    1          0.3984 0.999753
    1          0.3984 0.999753
    1          0.3984 0.999753
    1          0.3984 0.999753
    1          0.3984 0.999753
    1          0.3984 0.999753
    1          0.3983 0.999753
    1          0.3983 0.999753
    1          0.3983 0.999753
    1          0.3983 0.999753
    1          0.3983 0.999753
    1          0.3983 0.999753
    1          0.3983 0.999753
    1          0.3983 0.999753
    1          0.3983 0.999753
    1          0.3983 0.999753
    1          0.3982 0.999753
    1          0.3982 0.999753
    1          0.3982 0.999753
    1          0.3982 0.999753
    1          0.3982 0.999753
    1          0.3982 0.999753
    1          0.3982 0.999753
    1          0.3982 0.999753
    1          0.3982 0.999753
    1          0.3982 0.999753
    1          0.3981 0.999753
    1          0.3981 0.999753
    1          0.3981 0.999753
    1          0.3981 0.999753
    1          0.3981 0.999753
    1          0.3981 0.999753
    1          0.3981 0.999753
    1          0.3981 0.999753
    1          0.3981 0.999753
    1          0.3981 0.999753
    1          0.398 0.999753
    1          0.398 0.999753
    1          0.398 0.999753
    1          0.398 0.999753
    1          0.398 0.999753
    1          0.398 0.999753
    1          0.398 0.999753
    1          0.398 0.999753
    1          0.398 0.999753
    1          0.398 0.999753
    1          0.3979 0.999753
    1          0.3979 0.999753
    1          0.3979 0.999753
    1          0.3979 0.999753
    1          0.3979 0.999753
    1          0.3979 0.999753
    1          0.3979 0.999753
    1          0.3979 0.999753
    1          0.3979 0.999753
    1          0.3979 0.999753
    1          0.3978 0.999753
    1          0.3978 0.999753
    1          0.3978 0.999753
    1          0.3978 0.999753
    1          0.3978 0.999753
    1          0.3978 0.999753
    1          0.3978 0.999753
    1          0.3978 0.999753
    1          0.3978 0.999753
    1          0.3978 0.999753
    1          0.3977 0.999753
    1          0.3977 0.999753
    1          0.3977 0.999753
    1          0.3977 0.999753
    1          0.3977 0.999753
    1          0.3977 0.999753
    1          0.3977 0.999753
    1          0.3977 0.999753
    1          0.3977 0.999753
    1          0.3977 0.999753
    1          0.3976 0.999753
    1          0.3976 0.999753
    1          0.3976 0.999753
    1          0.3976 0.999753
    1          0.3976 0.999753
    1          0.3976 0.999753
    1          0.3976 0.999753
    1          0.3976 0.999753
    1          0.3976 0.999753
    1          0.3976 0.999753
    1          0.3975 0.999753
    1          0.3975 0.999753
    1          0.3975 0.999753
    1          0.3975 0.999753
    1          0.3975 0.999753
    1          0.3975 0.999753
    1          0.3975 0.999753
    1          0.3975 0.999753
    1          0.3975 0.999753
    1          0.3975 0.999753
    1          0.3974 0.999753
    1          0.3974 0.999753
    1          0.3974 0.999753
    1          0.3974 0.999753
    1          0.3974 0.999753
    1          0.3974 0.999753
    1          0.3974 0.999753
    1          0.3974 0.999753
    1          0.3974 0.999753
    1          0.3974 0.999753
    1          0.3973 0.999753
    1          0.3973 0.999753
    1          0.3973 0.999753
    1          0.3973 0.999753
    1          0.3973 0.999753
    1          0.3973 0.999753
    1          0.3973 0.999753
    1          0.3973 0.999753
    1          0.3973 0.999753
    1          0.3973 0.999753
    1          0.3972 0.999753
    1          0.3972 0.999753
    1          0.3972 0.999753
    1          0.3972 0.999753
    1          0.3972 0.999751
    1          0.3972 0.999751
    1          0.3972 0.999751
    1          0.3972 0.999751
    1          0.3972 0.999751
    1          0.3972 0.999751
    1          0.3971 0.999751
    1          0.3971 0.999751
    1          0.3971 0.999751
    1          0.3971 0.999751
    1          0.3971 0.999751
    1          0.3971 0.999751
    1          0.3971 0.999751
    1          0.3971 0.999751
    1          0.3971 0.999751
    1          0.3971 0.999751
    1          0.397 0.999751
    1          0.397 0.999751
    1          0.397 0.999751
    1          0.397 0.999751
    1          0.397 0.999751
    1          0.397 0.999751
    1          0.397 0.999751
    1          0.397 0.999751
    1          0.397 0.999751
    1          0.397 0.999751
    1          0.3969 0.999751
    1          0.3969 0.999751
    1          0.3969 0.999751
    1          0.3969 0.999751
    1          0.3969 0.999751
    1          0.3969 0.999751
    1          0.3969 0.999751
    1          0.3969 0.999751
    1          0.3969 0.999751
    1          0.3969 0.999751
    1          0.3968 0.999751
    1          0.3968 0.999751
    1          0.3968 0.999751
    1          0.3968 0.999751
    1          0.3968 0.999751
    1          0.3968 0.999751
    1          0.3968 0.999751
    1          0.3968 0.999751
    1          0.3968 0.999751
    1          0.3968 0.999751
    1          0.3967 0.999751
    1          0.3967 0.999751
    1          0.3967 0.999751
    1          0.3967 0.999751
    1          0.3967 0.999751
    1          0.3967 0.999751
    1          0.3967 0.999751
    1          0.3967 0.999751
    1          0.3967 0.999751
    1          0.3967 0.999751
    1          0.3966 0.999751
    1          0.3966 0.999751
    1          0.3966 0.999751
    1          0.3966 0.999751
    1          0.3966 0.999751
    1          0.3966 0.999751
    1          0.3966 0.999751
    1          0.3966 0.999751
    1          0.3966 0.999751
    1          0.3966 0.999751
    1          0.3965 0.999751
    1          0.3965 0.999751
    1          0.3965 0.999751
    1          0.3965 0.999751
    1          0.3965 0.999751
    1          0.3965 0.999751
    1          0.3965 0.999751
    1          0.3965 0.999751
    1          0.3965 0.999751
    1          0.3965 0.999751
    1          0.3964 0.999751
    1          0.3964 0.999751
    1          0.3964 0.999751
    1          0.3964 0.999751
    1          0.3964 0.999751
    1          0.3964 0.999751
    1          0.3964 0.999751
    1          0.3964 0.999751
    1          0.3964 0.999751
    1          0.3964 0.999751
    1          0.3963 0.999751
    1          0.3963 0.999751
    1          0.3963 0.999751
    1          0.3963 0.999751
    1          0.3963 0.999751
    1          0.3963 0.999751
    1          0.3963 0.999751
    1          0.3963 0.999751
    1          0.3963 0.999751
    1          0.3963 0.999751
    1          0.3962 0.999751
    1          0.3962 0.999751
    1          0.3962 0.999751
    1          0.3962 0.999751
    1          0.3962 0.999751
    1          0.3962 0.999751
    1          0.3962 0.999751
    1          0.3962 0.999751
    1          0.3962 0.999751
    1          0.3962 0.999751
    1          0.3961 0.999751
    1          0.3961 0.999751
    1          0.3961 0.999751
    1          0.3961 0.999751
    1          0.3961 0.999751
    1          0.3961 0.999751
    1          0.3961 0.999751
    1          0.3961 0.999751
    1          0.3961 0.999751
    1          0.3961 0.999751
    1          0.396 0.999751
    1          0.396 0.999751
    1          0.396 0.999751
    1          0.396 0.999751
    1          0.396 0.999751
    1          0.396 0.999751
    1          0.396 0.999751
    1          0.396 0.999751
    1          0.396 0.999751
    1          0.396 0.999751
    1          0.3959 0.999751
    1          0.3959 0.999751
    1          0.3959 0.999751
    1          0.3959 0.999751
    1          0.3959 0.999751
    1          0.3959 0.999751
    1          0.3959 0.999751
    1          0.3959 0.999751
    1          0.3959 0.999751
    1          0.3959 0.999751
    1          0.3958 0.999751
    1          0.3958 0.999751
    1          0.3958 0.999751
    1          0.3958 0.999751
    1          0.3958 0.999751
    1          0.3958 0.999751
    1          0.3958 0.999751
    1          0.3958 0.999751
    1          0.3958 0.999751
    1          0.3958 0.999749
    1          0.3957 0.999749
    1          0.3957 0.999749
    1          0.3957 0.999749
    1          0.3957 0.999749
    1          0.3957 0.999749
    1          0.3957 0.999749
    1          0.3957 0.999749
    1          0.3957 0.999749
    1          0.3957 0.999749
    1          0.3957 0.999749
    1          0.3956 0.999749
    1          0.3956 0.999749
    1          0.3956 0.999749
    1          0.3956 0.999749
    1          0.3956 0.999749
    1          0.3956 0.999749
    1          0.3956 0.999749
    1          0.3956 0.999749
    1          0.3956 0.999749
    1          0.3956 0.999749
    1          0.3955 0.999749
    1          0.3955 0.999749
    1          0.3955 0.999749
    1          0.3955 0.999749
    1          0.3955 0.999749
    1          0.3955 0.999749
    1          0.3955 0.999749
    1          0.3955 0.999749
    1          0.3955 0.999749
    1          0.3955 0.999749
    1          0.3954 0.999749
    1          0.3954 0.999749
    1          0.3954 0.999749
    1          0.3954 0.999749
    1          0.3954 0.999749
    1          0.3954 0.999749
    1          0.3954 0.999749
    1          0.3954 0.999749
    1          0.3954 0.999749
    1          0.3954 0.999749
    1          0.3953 0.999749
    1          0.3953 0.999749
    1          0.3953 0.999749
    1          0.3953 0.999749
    1          0.3953 0.999749
    1          0.3953 0.999749
    1          0.3953 0.999749
    1          0.3953 0.999749
    1          0.3953 0.999749
    1          0.3953 0.999749
    1          0.3952 0.999749
    1          0.3952 0.999749
    1          0.3952 0.999749
    1          0.3952 0.999749
    1          0.3952 0.999749
    1          0.3952 0.999749
    1          0.3952 0.999749
    1          0.3952 0.999749
    1          0.3952 0.999749
    1          0.3952 0.999749
    1          0.3951 0.999749
    1          0.3951 0.999749
    1          0.3951 0.999749
    1          0.3951 0.999749
    1          0.3951 0.999749
    1          0.3951 0.999749
    1          0.3951 0.999749
    1          0.3951 0.999749
    1          0.3951 0.999749
    1          0.3951 0.999749
    1          0.395 0.999749
    1          0.395 0.999749
    1          0.395 0.999749
    1          0.395 0.999749
    1          0.395 0.999749
    1          0.395 0.999749
    1          0.395 0.999749
    1          0.395 0.999749
    1          0.395 0.999749
    1          0.395 0.999749
    1          0.3949 0.999749
    1          0.3949 0.999749
    1          0.3949 0.999749
    1          0.3949 0.999749
    1          0.3949 0.999749
    1          0.3949 0.999749
    1          0.3949 0.999749
    1          0.3949 0.999749
    1          0.3949 0.999749
    1          0.3949 0.999749
    1          0.3948 0.999749
    1          0.3948 0.999749
    1          0.3948 0.999749
    1          0.3948 0.999749
    1          0.3948 0.999749
    1          0.3948 0.999749
    1          0.3948 0.999749
    1          0.3948 0.999749
    1          0.3948 0.999749
    1          0.3948 0.999749
    1          0.3947 0.999749
    1          0.3947 0.999749
    1          0.3947 0.999749
    1          0.3947 0.999749
    1          0.3947 0.999749
    1          0.3947 0.999749
    1          0.3947 0.999749
    1          0.3947 0.999749
    1          0.3947 0.999749
    1          0.3947 0.999749
    1          0.3946 0.999749
    1          0.3946 0.999749
    1          0.3946 0.999749
    1          0.3946 0.999749
    1          0.3946 0.999749
    1          0.3946 0.999749
    1          0.3946 0.999749
    1          0.3946 0.999749
    1          0.3946 0.999749
    1          0.3946 0.999749
    1          0.3945 0.999749
    1          0.3945 0.999749
    1          0.3945 0.999749
    1          0.3945 0.999749
    1          0.3945 0.999749
    1          0.3945 0.999749
    1          0.3945 0.999749
    1          0.3945 0.999749
    1          0.3945 0.999749
    1          0.3945 0.999749
    1          0.3944 0.999749
    1          0.3944 0.999749
    1          0.3944 0.999749
    1          0.3944 0.999749
    1          0.3944 0.999749
    1          0.3944 0.999749
    1          0.3944 0.999749
    1          0.3944 0.999749
    1          0.3944 0.999749
    1          0.3944 0.999749
    1          0.3943 0.999749
    1          0.3943 0.999749
    1          0.3943 0.999749
    1          0.3943 0.999749
    1          0.3943 0.999749
    1          0.3943 0.999748
    1          0.3943 0.999748
    1          0.3943 0.999748
    1          0.3943 0.999748
    1          0.3943 0.999748
    1          0.3942 0.999748
    1          0.3942 0.999748
    1          0.3942 0.999748
    1          0.3942 0.999748
    1          0.3942 0.999748
    1          0.3942 0.999748
    1          0.3942 0.999748
    1          0.3942 0.999748
    1          0.3942 0.999748
    1          0.3942 0.999748
    1          0.3941 0.999748
    1          0.3941 0.999748
    1          0.3941 0.999748
    1          0.3941 0.999748
    1          0.3941 0.999748
    1          0.3941 0.999748
    1          0.3941 0.999748
    1          0.3941 0.999748
